Sample Index,True Class,Predicted Class,Informer Confidence,High Prob,Low Prob,Medium Prob,Temperature (°C),Humidity (%),Rainfall (mm),Wind Speed (km/h),Electricity Demand (MW),Transformer Load (%),Risk Score,Hour,Month,Is Peak Hour
3033,Low,Medium,60.24%,0.00%,39.76%,60.24%,15.9,87.0,0.0,5.1,125.27,50.11,,20.0,,1.0
3035,Low,Medium,75.22%,0.00%,24.78%,75.22%,17.0,87.0,0.0,6.5,120.03,48.01,,20.0,,1.0
3036,Low,Medium,74.62%,0.00%,25.38%,74.62%,20.3,66.0,0.0,7.2,114.81,45.92,,12.0,,0.0
3037,Low,Medium,66.29%,0.00%,33.71%,66.29%,23.4,48.0,0.0,8.6,96.13,38.45,,6.0,,0.0
3038,Medium,Low,65.61%,0.00%,65.61%,34.39%,23.3,62.0,0.0,6.5,88.23,35.29,,6.0,,0.0
3039,Medium,Low,65.53%,0.00%,65.53%,34.47%,25.7,43.0,0.0,5.2,126.2,50.48,,8.0,,0.0
3042,Low,Medium,66.64%,0.00%,33.36%,66.64%,17.8,75.0,0.0,8.4,132.81,53.12,,14.0,,0.0
3043,Low,Medium,73.62%,0.00%,26.38%,73.62%,27.4,52.0,0.0,6.0,118.01,47.2,,10.0,,0.0
3044,Low,Medium,76.81%,0.01%,23.18%,76.81%,16.3,86.0,0.0,6.1,121.1,48.44,,22.0,,1.0
3046,Low,Medium,68.92%,0.01%,31.07%,68.92%,19.2,93.0,0.0,5.2,111.57,44.63,,16.0,,0.0
3049,Low,Medium,70.19%,0.00%,29.81%,70.19%,18.0,93.0,0.0,6.1,89.64,35.85,,0.0,,0.0
3050,Low,Medium,84.55%,0.00%,15.45%,84.55%,28.6,46.0,0.0,2.2,94.45,37.78,,6.0,,0.0
3051,Low,Medium,81.21%,0.00%,18.79%,81.21%,29.7,42.0,0.0,7.9,128.68,51.47,,8.0,,0.0
3054,Low,Medium,72.98%,0.00%,27.02%,72.98%,19.1,93.0,0.0,5.4,125.12,50.05,,20.0,,1.0
3055,Low,Medium,68.55%,0.00%,31.44%,68.55%,21.2,75.0,0.0,7.1,118.15,47.26,,16.0,,0.0
3056,Low,Medium,68.81%,0.00%,31.19%,68.81%,33.5,27.0,0.0,2.8,141.89,56.76,,8.0,,0.0
3059,Low,Medium,84.53%,0.00%,15.47%,84.53%,28.6,60.0,0.0,6.2,119.17,47.67,,4.0,,0.0
3061,Low,Medium,87.50%,0.00%,12.50%,87.50%,22.4,84.0,0.0,4.0,149.51,59.8,,20.0,,1.0
3063,Low,Medium,88.26%,0.00%,11.74%,88.26%,22.6,88.0,0.0,4.5,150.82,60.33,,12.0,,0.0
3064,Low,Medium,87.74%,0.00%,12.26%,87.74%,21.2,89.0,0.0,8.5,104.42,41.77,,0.0,,0.0
3066,Low,Medium,80.52%,0.00%,19.48%,80.52%,22.0,89.0,0.0,3.3,147.0,58.8,,22.0,,1.0
3067,Low,Medium,79.63%,0.00%,20.37%,79.63%,20.4,96.0,0.0,4.4,132.54,53.02,,0.0,,0.0
3068,Low,Medium,79.12%,0.00%,20.88%,79.12%,24.9,68.0,0.0,5.9,160.77,64.31,,12.0,,0.0
3071,Low,Medium,80.19%,0.01%,19.80%,80.19%,22.6,95.0,0.0,4.5,158.7,63.48,,22.0,,1.0
3072,Low,Medium,80.28%,0.00%,19.71%,80.28%,27.4,68.0,0.0,4.0,149.88,59.95,,12.0,,0.0
3073,Low,Medium,80.82%,0.00%,19.17%,80.82%,22.9,87.0,0.0,8.3,126.0,50.4,,0.0,,0.0
3075,Low,Medium,81.75%,0.00%,18.24%,81.75%,34.6,37.0,0.0,7.3,179.1,71.64,,10.0,,0.0
3077,Low,Medium,80.72%,0.00%,19.27%,80.72%,29.6,62.0,0.0,6.8,172.65,69.06,,14.0,,0.0
3078,Low,Medium,81.74%,0.00%,18.26%,81.74%,38.4,29.0,0.0,1.6,165.75,66.3,,6.0,,0.0
3079,Low,Medium,81.25%,0.00%,18.75%,81.25%,25.1,95.0,0.0,3.7,186.06,74.42,,22.0,,1.0
3083,Low,Medium,90.86%,0.00%,9.14%,90.86%,33.5,54.0,0.0,14.4,171.41,68.56,,10.0,,0.0
3087,Low,Medium,92.70%,0.00%,7.30%,92.70%,35.1,36.0,0.0,6.6,158.56,63.42,,8.0,,0.0
3089,Low,Medium,91.83%,0.00%,8.17%,91.83%,29.8,72.0,0.0,3.7,134.78,53.91,,4.0,,0.0
3091,Low,Medium,88.68%,0.00%,11.32%,88.68%,24.6,100.0,3.9,9.4,139.51,55.81,,20.0,,1.0
3093,Low,Medium,84.67%,0.00%,15.32%,84.67%,27.2,78.0,0.0,7.3,90.45,36.18,,2.0,,0.0
3094,Low,Medium,86.20%,0.00%,13.80%,86.20%,26.1,87.0,0.0,7.4,156.5,62.6,,14.0,,0.0
3095,Low,Medium,83.79%,0.00%,16.21%,83.79%,28.1,76.0,0.0,5.5,136.18,54.47,,2.0,,0.0
3096,Low,Medium,83.86%,0.00%,16.14%,83.86%,26.3,85.0,0.0,6.4,151.37,60.55,,14.0,,0.0
3099,Low,Medium,88.27%,0.00%,11.73%,88.27%,30.3,68.0,0.0,9.0,128.13,51.25,,6.0,,0.0
3102,Low,Medium,88.78%,0.00%,11.22%,88.78%,29.4,80.0,0.0,10.2,186.62,74.65,,14.0,,0.0
3104,Low,Medium,80.23%,0.00%,19.77%,80.23%,27.2,86.0,0.0,5.2,142.98,57.19,,0.0,,0.0
3108,Low,Medium,88.93%,0.00%,11.07%,88.93%,27.2,84.0,0.0,15.6,162.35,64.94,,20.0,,1.0
3109,Low,Medium,89.68%,0.00%,10.32%,89.68%,31.4,71.0,0.3,15.0,156.46,62.58,,8.0,,0.0
3116,Low,Medium,92.87%,0.00%,7.13%,92.87%,25.5,92.0,0.2,12.3,178.59,71.43,,20.0,,1.0
3117,Low,Medium,91.15%,0.00%,8.85%,91.15%,26.9,87.0,2.4,15.1,146.42,58.57,,6.0,,0.0
3119,Low,Medium,85.10%,0.00%,14.90%,85.10%,33.65,65.54,0.0,3.02,217.66,81.47,,4.0,,0.0
3120,Low,Medium,83.02%,0.00%,16.98%,83.02%,27.87,74.03,0.0,3.43,167.41,70.05,,18.0,,1.0
3121,Low,Medium,78.00%,0.00%,22.00%,78.00%,27.73,94.65,16.53,8.05,187.49,68.94,,20.0,,1.0
3123,Low,Medium,79.48%,0.00%,20.52%,79.48%,33.84,63.54,0.0,3.08,176.42,72.29,,20.0,,1.0
3124,Low,Medium,79.17%,0.00%,20.83%,79.17%,31.35,73.62,0.0,3.59,172.88,71.34,,12.0,,0.0
3129,Low,Medium,84.42%,0.00%,15.58%,84.42%,23.75,79.7,0.54,4.83,169.48,64.83,,12.0,,0.0
3132,Low,Medium,85.20%,0.00%,14.80%,85.20%,24.8,85.48,0.03,5.19,173.84,71.2,,18.0,,1.0
3136,Low,Medium,91.25%,0.00%,8.75%,91.25%,24.08,80.05,0.0,5.17,157.36,65.69,,8.0,,0.0
3139,Low,Medium,93.66%,0.01%,6.34%,93.66%,18.3,76.0,0.0,7.3,110.8,44.32,,12.0,,0.0
3143,Low,Medium,91.47%,0.00%,8.53%,91.47%,12.2,88.0,0.0,8.2,112.14,44.86,,18.0,,1.0
3146,Low,Medium,92.23%,0.00%,7.77%,92.23%,16.9,71.0,0.0,7.2,112.78,45.11,,16.0,,0.0
3147,Low,Medium,91.05%,0.00%,8.95%,91.05%,14.6,79.0,0.0,7.8,119.78,47.91,,22.0,,1.0
3148,Low,Medium,85.41%,0.00%,14.58%,85.41%,23.1,54.0,0.0,8.0,92.67,37.07,,6.0,,0.0
3153,Low,Medium,88.70%,0.00%,11.30%,88.70%,27.6,44.0,0.0,8.4,142.94,57.18,,8.0,,0.0
3154,Low,Medium,92.26%,0.00%,7.74%,92.26%,17.5,80.0,0.0,6.9,85.55,34.22,,2.0,,0.0
3155,Low,Medium,93.09%,0.00%,6.91%,93.09%,16.7,96.0,0.0,5.9,115.22,46.09,,20.0,,1.0
3157,Low,Medium,88.96%,0.00%,11.04%,88.96%,18.3,88.0,0.0,6.9,111.74,44.7,,18.0,,1.0
3158,Low,Medium,88.15%,0.00%,11.85%,88.15%,18.9,90.0,0.0,8.5,112.21,44.88,,16.0,,0.0
3160,Low,Medium,81.49%,0.00%,18.51%,81.49%,17.7,91.0,0.0,8.7,111.67,44.67,,18.0,,1.0
3163,Low,Medium,89.00%,0.00%,11.00%,89.00%,21.7,83.0,0.0,9.1,84.01,33.6,,4.0,,0.0
